: test-category
doha qatar jakarta indonesia
havana cuba kampala uganda
yerevan armenia copenhagen denmark
irvine california chicago illinois
happy happily obvious obviously
immediate immediately typical typically
obvious obviously happy happily
typical typically immediate immediately
loud louder low lower
low lower loud louder
norway norwegian sweden swedish
sweden swedish norway norwegian
banana bananas man men
cloud clouds computer computers
computer computers cloud clouds
man men banana bananas
