: test-category
occasional occasionally professional professionally
professional professionally occasional occasionally
loud louder tough tougher
tough tougher loud louder
fly flying move moving
move moving fly flying
argentina argentinean denmark danish
argentina argentinean norway norwegian
argentina argentinean ukraine ukrainian
denmark danish norway norwegian
denmark danish ukraine ukrainian
denmark danish argentina argentinean
norway norwegian ukraine ukrainian
norway norwegian argentina argentinean
norway norwegian denmark danish
ukraine ukrainian argentina argentinean
ukraine ukrainian denmark danish
ukraine ukrainian norway norwegian
