: test-category
tbilisi georgia beijing china
portland oregon sacramento california
cool cooler long longer
cool cooler slow slower
cool cooler warm warmer
long longer slow slower
long longer warm warmer
long longer cool cooler
slow slower warm warmer
slow slower cool cooler
slow slower long longer
warm warmer cool cooler
warm warmer long longer
warm warmer slow slower
go going implement implementing
implement implementing go going
describing described saying said
saying said describing described
donkey donkeys mouse mice
mouse mice donkey donkeys
scream screams shuffle shuffles
shuffle shuffles scream screams
